sales_agent,manager,regional_office
Tyler Brooks,Derek Holloway,Central
Sandra Wu,Derek Holloway,Central
James Okafor,Derek Holloway,Central
Nina Petrov,Derek Holloway,Central
Leo Santana,Derek Holloway,Central
Clara Dumont,Sandra Meeks,Central
Ethan Briggs,Sandra Meeks,Central
Fatima Diallo,Sandra Meeks,Central
Hugo Fernandez,Sandra Meeks,Central
Iris Yamamoto,Sandra Meeks,Central
Kevin Adeyemi,Patricia Lowell,East
Laura Chen,Patricia Lowell,East
Marco Vitale,Patricia Lowell,East
Nina Osei,Patricia Lowell,East
Oscar Flynn,Patricia Lowell,East
Priya Nair,Marcus Grant,East
Quinn Stokes,Marcus Grant,East
Rachel Moon,Marcus Grant,East
Samuel Kim,Marcus Grant,East
Tara Olson,Marcus Grant,East
Uma Patel,Tanya Nguyen,West
Victor Reyes,Tanya Nguyen,West
Wendy Zhao,Tanya Nguyen,West
Xander Cruz,Tanya Nguyen,West
Yasmin Torres,Tanya Nguyen,West
Zoe Campbell,Brian Kowalski,West
Aaron Blake,Brian Kowalski,West
Bella Foster,Brian Kowalski,West
Carlos Mendez,Brian Kowalski,West
Diana Park,Brian Kowalski,West
Eli Warren,Lorena Castillo,South
Fiona Scott,Lorena Castillo,South
Gabriel Lima,Lorena Castillo,South
Hannah Webb,Lorena Castillo,South
Ivan Novak,Lorena Castillo,South
Julia Morales,Frank Ibarra,South
Kane Mitchell,Frank Ibarra,South
Lena Hoffman,Frank Ibarra,South
Mike Tanaka,Frank Ibarra,South
Nadia Sousa,Frank Ibarra,South
